Yes	Location Location location! The newly remodeled modern studio is just 1 minutes from everything you need including Hip & Trendy Abott Kinney,  Venice Canals, Main street, and of course 1 minute to THE BEACH ! We are truly steps (just meters) from the breathtaking ocean & fantastic beach views complete with a panorama of the Santa Monica Mountains & Malibu. And yet is just a 5- 7 minute enchanting bike ride to Marina Del Rey & Santa Monica.
Yes	Our home is located in South LA.  Our neighborhood is culturally and economically diverse - which is what we value about being here.   We are in between downtown and the coast, which is really nice for getting around. Great locally owned eats nearby.  Some of my favorite are: Tracey's Belizian, Post and Beam, Los Alcatraces, Moreton Fig, Kouraku Restaurant (downtown LA), Myungln Dumplings (K-Town), Chosun Galbee (K-Town), or any neighborhood street vendor.
Yes	This neighborhood is perfectly located near the beach towns like Malibu,Santa Monica,Venice Beach and Marina Del Rey Also go east to Hollywood or downtown LA public transportation is available or go in car it's only a 20 minute drive to those areas.  It's quiet safe to go for a walk at night or during the day.  Whole Foods, Starbucks, Chipotle ,French Bakery all in walking distance.  Neighbors are polite and friendly.
No	Mar Vista is a quite, family neighborhood.  It is very safe to walk about at any hour.  There is a Whole Foods and a Starbucks right around the corner and a Ralphs, Rite-Aid and Staples within walking distance.  Ample free street parking.
Yes	Located in the middle of a triangle formed by the beach, Abbot Kinney Boulevard, the Canals. Plenty of options for restaurants, shops, and people watching.
No	I love ktown. You have so many cute coffee shops to choose from! At least 4 farm to table restaurants, 3 speakeasies and all within walking distance. Think NYC but without the bitter cold!
Yes	This is such a convenient spot to reside in. Hollywood is very central and is populated by all socioeconomic classes, so it comes with its light and its shade, but my street is quiet and mostly populated by families. The Kodak Theater, Hollywood Walk Of Fame, Madame Tussaud's, the Hollywood Wax Museum, Paramount Pictures, Hollywood Forever, and Grauman's and the Chinese Theaters are all within walking distance. There's a CVS pharmacy a block away, and Trader Joe's and Pavillions are a short walk away for groceries (or else there are dozens of cafes and restaurants in the neighborhood if you, like me, prefer someone else to do the cooking). The freeways are easily accessible. It's close to the action, but being a couple of blocks away from the thick of things provides a great escape when you need to turn down the volume.
No	There are nearby restaurants, mostly towards Korea Town via a three minute drive. There are a few markets nearby, but soon there will also be a Target within walking distance. This is Hollywood and is a melting pot of people, but is also very safe. If you are interested in sight seeing, I would recommend renting a car. Every guest gets a personal parking space.
No	Friendly neighborhood.  Private School at the end of our street.  School cross-walk button across venice blvd for pedestrians.
No	This is a quiet suburban neighborhood off of Chandler Boulevard. We are a quick drive to the 101 and 405 freeway. We are also walking distance to the Orange Line which can take you anywhere around the San Fernando Valley. The Orange Line ends at North Hollywood Station that can take you as far as Union Station in Downtown LA.
No	Neighbors are friendly, neighborhood is charming and clean and safe
Yes	"Location!! Right off ""coolest street in America"" Abbot Kinney Blvd and Washington Blvd. Super close to LAX, Santa Monica, and Marina Del Ray! Take a stroll through funky Venice neighborhoods, explore the Venice Canals, walk to Venice Pier, and frolic at the beach! Abbot Kinney Blvd hosts some of the best shopping, entertainment, and dining in all of LA. The first Friday of every month is Food Truck Friday where all of LA's food trucks come and showcase AMAZING food of all types! Great for live entertainment, amazing weather, and fun vibes!"
Yes	"Our home is located on Naples Island and only 4 blocks from the beach side community of Belmont Shore, affectionately referred to as ""the Shore"" by locals. Belmont Shore is hugged by water with the Pacific Ocean to the south, Alamitos Bay to the east, and Marine Stadium to the north. Kite surfers love the great ocean breezes found here. The calm water of the bay makes for family gatherings with swimming, kayaking, stand-up boarding, sailing and boating. 2nd Street, about 100 yards away, is home to great restaurants, upscale boutiques, spas and salons and great night life. Strollers, bikes and dog walking are a familiar scene as people enjoy this charming seaside community."
Yes	The hills of Monterey Park is a quiet neighborhood with families all around. Just down hill in downtown Monterey Park is every assortment of the best Chinese food in Los Angeles. Organic Chinese food, hot pot, shabu shabu, spicy Hunan food, HK style cafe, boba shops, and Chinese bakery. You can't beat the Chinese food in this area.
Yes	Down to earth side of the famous Hollywood. Whatever that means :)
No	We are a very quite neighborhood. There are 10 acres that surround us. And only 4 homes. Making this one of very few unique properties in San Dimas. We are an old farm house that has been upgraded. Where we live use to be called chicken gulch. That's because back in 1909 there were nothing but chicken ranchers in our area.
No	Walking distance to downtown culver city, Veda yoga center, metro rail, culver city night life, central location. Easy transit to Santa Monica & Venice Beaches, or Malibu and Manhattan Beach Too. Easy transit to Beverly Hills & Hollywood.
No	This neighborhood is great because you can walk to anything you need . Day and night time dining , shopping in a quaint lively area (Larchmount) Korea town , day spas , grocery stores , fast food , restaurants , banks . Major train bus stations are all a 5 min walk away . Can even just take a walk outside . Hollywood , west Hollywood , Runyon canyon a popular exercise hiking spot , Santa Monica , west la , century city are all between 5-15 minute ride away . Perfect location
Yes	"There are signs that say, ""Welcome to the Lakes Community, Where Nature Is Your Neighbor."" Although we are at 3,500 feet in the mountains, we are still in Los Angeles County and close to all the famous tourist attractions that makes us such a popular destination."
No	Walking distance from Shops and restaurants on Robertson Blvd, 3rd Street, Canon and Rodeó drive. Walking distance from Cedar Sinai hospital, Beverly Center mall and Four Seasons hotel.
Yes	There is a 7/11 across the street, a Pier 1 on the same block. I'm right off of Hollywood Blvd and the 101 freeway. The Walk of Fame is just a few blocks.  My location is very close to Universal Studios/Universal City Walk. Venice and Santa Monica Beach are about 12-15 miles away so you could be there in 40 minutes or an hour and a half it all depends on traffic!
Yes	One of Santa Monica's nicest family neighborhoods, Sunset Park is full of single family homes, parks, and schools.  If you hope to enjoy Santa Monica like a local, this is a great place.  You can use the Santa Monica College swim center or run their track, stroll up Ocean Park Blvd. to find some good food at Thyme Cafe, Shaka Shack for a burger, have sandwiches made for you while you buy provisions at Bob's Grocery Store, or a tasty frozen yogurt at Treat's.  A bit further, Il Forno is an excellent Italian restaurant, Lare's an excellent Mexican one, Upper West a trendy American style bar and restaurant.  Stroll down the hill to Lincoln Blvd. to Gelson's grocery store (excellent deli and prepared foods) or my favorite restaurant, Rize (sushi and Thai, beautiful space, modern, great happy hours!) Neighborhood gems
No	This home is located in a small brentwood community. Very safe and walkable.  3 minute drive or 20 minute walk to Westwood Village, UCLA, Fox Theaters, UCLA medical center. Few minute drive to Starbucks, Whole Foods, Ralphs, The Getty Center, Brentwood Village & more.
Yes	A short walk from Abbot Kinney Blvd and Venice Beach, this home is near all of the action but in a quiet area where you can relax. You're less than 2 blocks from Abbot Kinney Blvd, a real hotspot for artists, and home to some of LA's best shops, restaurants and bars including several excellent art galleries, about a half-dozen interesting clothing boutiques and over a dozen cafes and eateries. You're also only half a mile to the famous Venice Beach!
Yes	Malibu, for us, is trails, hiking and riding! For others it is surfing, beaches, Road Biking and shopping! We are situated right in the middle of everything Malibu has to offer. No long winding drives. From Reel Kick Ranch, the beach is 1/2 mile drive or a 15 min walk to Latigo shores. World renown '1st point' Malibu pier beach is a ten minute drive and Zuma beach is a 15 min drive. We are between Solstice canyon and Escondido canyon parks and many others are only a short drive away! Latigo canyon road is also a famous motorcycle, road bike and driving canyon road. Be safe!
No	出行方便，车程五分钟之内有很多超市及餐厅。离迪士尼乐园有30分钟车程，离机场50分钟的车程(不塞车的情况下)
No	We are in one of the best neighborhoods in Venice. The apt community has heated saltwater pool, on-site saltwater swimming Gym, salted pool, fireplace, rooftop lounge, BBQ and dog park, public Wi-Fi; No need to mention walking distance to beach, piers, Abbot Kidney Blvd, and the trending Rose ave with great bars and restaurants. If you like to cook, grocery store like Ralphs and Whole Foods are within walking distance, so we really have everything !!
Yes	With a walkscore of 91, the neighborhood is rated the 4th most walkable area in all of LA county, and has about 515 restaurants, bars and coffeeshops. Some great hotspots for entertainment, dining and shopping that are within walking distance including: LA Convention Center  The Staples Center LA Live Nokia Theater FIDM The Palms Restaurant Morton's Steakhouse 7th & Fig Mall Macy's Plaza The Standard Rooftop Bar Starbucks & Coffee Bean Juice bars Art galleries Evoke Yoga Studio Central Library UPS Store Bars and clubs Target Wholefoods, Ralphs and many other food market Pershing Square The fashion district, arts district, jewelry district, financial district, Chinatown & Little Tokyo are all close by too. Most of LA's best architecture is in Downtown LA. There's lots of great sites to take in including (but not limited to) the Walt Disney Concert Hall, MOCA, The Broad Gallery, Union Station and the Los Angeles Theater.
Yes	Be sure to turn your tire when parking on the hilly street near our place.
Yes	This is literally in the heart of Hollywood. My building is quiet, safe and comfortable but the second you step outside you're greeted by all that Hollywood has to offer: the glamor, the fun and the weird. You can walk to Hollywood Blvd., Sunset Blvd. and the metro which can take you anywhere. GREAT SPOT!
Yes	Larchmont is a half-square-mile neighborhood in the central region of the City of Los Angeles, California. Larchmont is notable for its quaint old-town shopping street and well-maintained historic homes.
Yes	Laurel Canyon is famous for the musicians who have lived here. Wildlife abounds, so don't be surprised to see deer in the front yard or on the back hill. The house is secluded, yet minutes from the Sunset Strip, Beverly Hills, and Hollywood.
No	I live in a condo complex of 156 units.  People are very friendly and we have a security guard at night which makes us doubly safe because Culver City is a safe place to be anyway.  The weather is great almost all the time! Culver City is a little gem in the middle of LA. The weather can't be beat. Very little smog. 10 minutes to the beach, 5 minutes to Sony Studios, 15 minutes to Fox. It's a short walk to the supermarket and some restaurants. The closest mall is about a mile away. We are part of Silicon Beach and next to West LA, Playa Vista, Playa Del Rey, Marina Del Rey, Venice, and Santa Monica. Our location is just ideal!
Yes	10 minutes away from Downtown LA.* 15 minutes away from Mid-City (where The Grove is located).* 20 minutes away from Westside.* (*By car, without traffic. Traffic is bad during rush hour so use Waze to get accurate arrival times.) There are many restaurants and bars short 10min walking distance, a 24-hour grocery store and The Wiltern Theatre.
No	Good neighborhood, ample parking for at least 4 cars, everything you may need is only minutes away.
No	Beautiful residential neighborhood, only a 2 minute walk from the beach. The North End is the sweet spot of Manhattan Beach with some of the best breakfast spots, restaurants and bars in the city.  Also very close to El Porto, the local surf spot and only a short car ride or walk to the main street area of Manhattan Beach Blvd. LAX is also only a short cab ride away, so it's convenient for those flying in or out of LA.
No	Raw nature surrounds us. Listen to the symphony of birds in the morning. Hear the frogs and coyotes at night. Stargaze and moon-gaze without the glare of city lights. Do deep mindfulness breathing before sunrise and inhale the fresh air scented with wild plants. Sun-gaze and energize yourself at sunrise. Hike in the rustic trails or do walking meditation. Be one with Nature.  We have wildlife visitors --sometimes a pack of coyote, a bobcat or a mountain lion etc. Our resident dog Sirius let's us know immediately.  Please be careful of rattlesnakes at the parks during Spring and Summer.  ATTRACTIONS: Very close to Palisades, Malibu, Santa Monica, Calabasas and Woodland Hills. Minutes to Pacific Coast Beaches. Getty Villa (Palisades) Leonis Adobe Museum (Calabasas) PARKS: Walking distance to Red Rock State Park. Biking distance to Summit to Summit and Topanga State Park. DINING PLACES: (5-10 minute drive) PCH & Malibu Area: Nobu, Mastro's Ocean Club, Duke's, Moonshadows Malibu. Topanga A
Yes	We are down the street from the Edendale, Broome Street General, Wolfdown, Little Pine, Blair's and three major grocery stores (including 365/Whole Foods). You can walk to the Reservoir, Alimento, LaMill, Zebulon, Silver Lake Wine, Cha Cha Lounge, Tenant in the Trees and L&E. It's all here! Downtown is a quick and cheap Uber ride away (traffic dependent). Atwater Village and Highland Park nearby as well. Silver Lake Yoga is right across the street for your tight hamstrings.
No	The neighborhood is very quiet and right off Sunset blvd!
No	Studio City is an easy to access neighborhood just north of Hollywood, in the San Fernando Valley. Proximity to major highways make it the perfect place to stay if you are looking to do activities all over Los Angeles. Studio City also has a distinctly quieter and more suburban feel, while still being super close to great restaurants and attractions in Hollywood, West Hollywood, Silver Lake, Echo Park, and everything north of the hill.
No	Residential neighborhood , walking distance to grocery store, banks , pharmacy , restaurants, coffee shop. My home is a peaceful oasis! Go to my PROFILE and you may read all 56 positive reviews about this home
Yes	3 miles from the beach. No apartments or condos. Quiet but surrounded by the best cafes, restaurants, beaches and things to do.  Local park 3 blocks away along with public golf course and tennis courts.  Lots of street parking.
No	Excellent Neighbors, & Excellent Community. An area that is safe and lots of people walk their pets and their kids throughout the day, evening and night. Minutes walking distance to KodakTheater, Hollywood walk of fame,Chinese Theatre and Hollywood/Highland outdoor mall and dining/hotspots. What ever you desire you will be there in a few minutes flat. One of the most Highly desirable areas in the city of Los Angeles.
No	YES YES YES...you can walk in LA. this is a very unique and hard to find pedestrian friendly neighborhood in LA. West Hollywood 'Norma triangle'. The house is located between Santa Monica Blvd and Sunset Blvd just off Doheny. (the other side of Doheny is Beverly Hills) just off the Sunset Strip,  Steps away from Beverly Hills and walking distance to the finest LA has to offer in Shopping, Dining and Entertainment. You can walk to shops: Chanel, D&G;, Kitson boutique, Chrome Hearts, John Varvatos, Balenciaga, Christian Louboutin, Maxfield, Major Supermarkets....and Restaurants/ Clubs: Boa, Gordon Ramsay's London West Hollywood, Nobu, Key Club, Rainbow, Viper Room, Skybar ....all in walking distance. A true unique upscale pedestrian friendly neighborhood in LA
Yes	We love our neighborhood! Venice Beach and the Boardwalk are 15-20 min walk/5-10 min bike ride away. We have amazing restaurants from cool local breakfast/lunch places to hip, trendy and organic restaurants and local bars all within 0-2miles. You can view the sunset at the beach, from a rooftop bar or stroll over to Burton Chase park to see the marina and boat life.
No	Lovely, quiet private neighborhood in the hills with a minimum of residential traffic. And if you like to hike, there are some great trails nearby.
No	we have hiking and biking trails right out the door. Horses and other animals are close by
No	Safe and friendly neighbors
No	From the apartment, you can get an Uber or cab to anywhere within minutes. You're also a short walk from Sunset Blvd and the famous Hollywood Blvd strip.
No	Very close to some of LA's best restaurants (Gjelina, A-Frame, Hatchet Hall, Hinterland) and cool coffee shops.  Short bike ride to Venice Beach/Abbot Kinney and a ten minute drive to Santa Monica Promenade and pier.
No	My apartment community is opposite the target supermarket and bank. 5 minutes by car from walmart, 3 minutes from costco, 45 minutes from airport, 25 minutes from Disney, a lot of restaurants, Japan, USA, Chinese food, bbq, coffee shop, Macy's movie theater is 3 minutes by car. The surrounding is convenient and safe.
Yes	We located in Theatre Row in Hollywood. We are 15 min walk to Hollywood Blvd , Sunset and vine and all the tourism attraction. There is free street parking.
No	This is an up-and-coming neighborhood just north of Downtown LA, on the slope of the Mount Washington (MW) area, where you can find great places for walks and hiking. LA River is about 5 minutes away by bicycle and it has a very nice bike path along.  With a vastly diverse population and landscape, even micro climates, there will be pros and cons about each and every neighborhood - we share some common problems in the city such as homeless people and bad traffic. It is very safe and a family-friendly neighborhood, nevertheless.  There is a local bicycle shop and an awesome Mexican restaurant right across the street. Highland Park, Eagle Rock and Occidental College to the north, Downtown LA to the south & Dodger Stadium to the Southwest is just 10 minutes drive, so it is very centrally located in a car city. (with public transit options - Metro Rail & buses.
No	Cool, friendly, safe and respecting. The Glen Centre hosts 8 restaurants, Starbucks, Post Office and Boutique shops to the Stars.
No	It's a gated community and a quiet neighborhood.
No	Our neighborhood feels like a small town in a big city.  Our home is walking distance to local markets, pharmacy, park, tennis courts, soccer field , newly remodeled sports center with outdoor work out area.
No	We are a 1 hour drive from LAX.  This neighborhood is Los Angeles upper middle suburbia with easy freeway access and close to all shopping.  Our area is located right next to upscale Calabasas and Hidden Hills which is home to many celebrities.  We are just five minutes from our downtown at Warner Center where you will find two malls, an outdoor shopping village, many grocery stores and fantastic restaurants.  Just over the Santa Monica mountains and a 15 minute drive is ocean with incredible beaches.  We are close to Pepperdine University, CSUN, UCLA and Pierce Junior College.  We are also 30 minutes to Santa Monica, Hollywood and Universal City.
Yes	Mt. Washington is perfect for those who love getting away from the excitement of the city, while still being within close proximity to it. We are a 5 minute drive from the York St. and Figueroa St., both with lots of new exciting shops, bars, and restaurants. We are also around 15 minutes away from the draws of Highland Park, Echo Park, Downtown LA, Silver Lake, Pasadena, Glendale, and more. A fantastic place to center yourself on the east side!  We also love that our street has no through traffic, making it especially peaceful.
No	The house is nestled between the California coast and Alamitos Bay of Long Beach. The area of Belmont Shore has a quaint, small town vibe. Alamitos Bay is walking distance away and has kayaking, stand-up paddle boarding, wind surfing, and more.
No	Quiet and very central. Beverlywood adj. Close to shops, restaurants and much more.
No	Runyon Canyon, The Hollywood Bowl, the Pantages, Hollywood and Highland, Griffith Park, restaurants and movie theaters on every block, the list goes on and on.  Plenty of iconic Hollywood locations nearby.
No	La Canada is a great little community of 24,000 souls. It feels like the mountains, but we are deceptively close to the big city. Our best little local nugget is the even smaller village of Montrose, literally next door. It's a pretty 6 blocks of strolling on wide sidewalks under the trees to shop or choose from one of the many restaurants to enjoy. Their Farmer's Market is held every Sunday. La Canada has one also, on Saturdays.
Yes	We are minutes away from famous museums and you would be getting the local vibe.  Very family orientated and cultural.
Yes	Away from the noise and traffic congestion of Ventura Boulevard, but still close enough to feel a part of the city. Enjoy a quiet stay in a home where you can have space to stretch out and RELAX! If you are an actor, we are near all the major studios and are a great place to stay long term during pilot season. If you are a lawyer or other professional, we are close to the Van Nuys Courthouse, or public transportation if you need to travel downtown.  Fifteen minutes away from Universal Studios and 20 minutes away from Hollywood Blvd., Dolby Theatre, Ripley's Believe It Or Not and Hollywood Wax Museum.  If you prefer a more upscale experience, we are just 10 miles away from beautiful Rodeo Drive and Beverly Hills where a fabulous shopping and fine dining experience awaits you. If the regular tourist scene isn't for you, our neighborhood has a lot of local restaurants and bars to visit and 10 minutes away is the NoHo Arts District with a Laemmle Cinema, many live theaters, shops and Farme
No	Located is the center in Hollywood. Walking distance from...  - Hollywood Walk on Fame  - Hollywood Bowl - TLC Chinese Theatre  - Dolby Theatre  - LA Fitness/ 24 Fitness - Hollywood & Highland Mall - Madmae Tussan Wax Museum
No	Trousdale Estates in Beverly hills is a very quiet and secure movie star and celebrity neighborhood. Don't be surprised to see a movie star walking her or his dog passing your vacation house.
Yes	1 block to the Beach 2 blocks to Abbot Kinney,  prime location
No	Located mere steps from the beach, and only 2 blocks from trendy Main Street, filled with posh cafe´s, vegan restaraunts, health food stores, yoga studio´s, the location is truly outstanding.
No	El Segundo is a very family oriented town. Close to the airport (LAX) and close to the beach. You can hear the planes during the day. The gust house is fully sound proofed with double windows so you shouldn't have any problems.
No	Safe and quiet with lots of stuff in walking distance.
No	Larchmont sits in the nest of Hancock Park and Windsor Square and more suburban than Hollywood, East Hollywood, and Koreatown, and it's defined primarily by the single long strip of Larchmont Boulevard, lined with diagonal parking, wide sidewalks, coffee shops, restaurants, toy stores, bars, boutiques, dog bakeries, a Rite Aid, and more.
Yes	Quiet. Safe. Excellent location. Right in the heart of Santa Monica!
No	"The food scene in K-Town is phenomenal, especially for late nights! I will leave you a list of nearby restaurant recommendations :) Here's how the New York Times described the amazingness of K-Town earlier this year: ""Today this sprawling, three-square-mile community just west of downtown has become one of the city’s hippest areas thanks to the continuing renovation of its rich architectural heritage, a new subway traversing its Wilshire Boulevard hub and recently opened boutique hotels like the Line and Normandie. Moreover, K-Town never sleeps, given its strong Asian and Latin work ethic and its clubs, bars and restaurants that have become urban night-life hubs."""
No	Walking distance within 3 blocks to Lincon Blvd the main street where all stores are :   Grocery Stores (2) - Ralphs & Bristol Farm  Restaurants - Italy's Little Kitchen(Italian),   Thai Talay(Thai),  Casa Hacienda(Mexican),  Humble Dog(Gourmet Hamberger),  Kanpai (Japanese), KC's Crepe(French Crepe),  Tower Pizza(Pizza),  Chicago Ribs(BBQ Meat),  Subway Sandwich, Pete's Coffee & many more. Library - Westchester City  or Loyola Marymount University Beach - Playa Del Rey Movie Theater - Playa Vista (walk 20min or drive 5 min)
No	I have lived in this building for 20 years and my neighbors are warm and friendly.
No	Located in the heart of Valley Village, right off Laurel Canyon and Burbank Blvd. Close to bus/metro stops. 10 minute drive to Universal. 15 minutes to Hollywood/West Hollywood. There's a variety of restaurants, grocery stores, Starbucks, etc. nearby. And just a 5 minute drive to Ventura Blvd, which has great dining, bars, and nightlife.
Yes	Highly desirable Palms/West LA/Culver City neighborhood. 2 blocks from Downtown Culver City and Sony Studios. 5 miles to the beach! 10 minutes to Santa Monica, Promenade and Main Street. 15 minutes to UCLA. 20 minutes to Beverly Hills 20 minute drive to Downtown Los Angeles, Staples Center, LA Convention Center and USC.
No	Silver Lake is a charming and special neighborhood with fantastic independent shops, great restaurants and cafes, wonderful architecture and an interesting mix of people. It's a short drive to downtown, Hollywood and to the studios in Glendale and Burbank.  Great hikes and the Observatory await you in Griffith Park.
No	My neighborhood is generally quiet. There are tons of Mexican and Asian food in the surrounding blocks.
No	La Canada is a beautiful quiet, safe, upscale town- suburb of Los Angeles, it has a Tree City USA classification and the natural beauty is amazing.   We are very close to Pasadena, Glendale, downtown LA, Silverlake, West Hollywood, the San Fernando Valley, and the major studios.   There is easy freeway access to all of the LA area.  Descanso Gardens is a fantastic arboretum located a few blocks down the street.  There is an extensive hiking, and biking trail system that runs through neighborhoods and local mountains.  Foothill blvd. is the main street in town and just a few blocks away.  There are many restaurants and shops there.
No	The house is walking distance to the Silver Lake Meadow, reservoir and Silver Lake Blvd. Cafes, restaurants and The Satellite!  Sunset Junction, The Echo and the rest of Silver Lake's highlights are a stone's throw away!
No	Studio City is one of the nicest area in LA, with tons to see and do. You can walk to Ventura Blvd in 10 mins, and it's loaded with restaurants, sushi, bars, clubs, boutiques and shopping of all kinds. There's a big market up the street that's got everything you'd need in a pinch, including a huge alcohol selection (!). 10 mins walk to the east and you'll be on a very cool, hip stretch of Tujunga Blvd, full of great cafes, boutiques, and restaurants as well. 5 mins drive puts you at the base of Fryman Canyon, one of LA's coolest hiking trails (never too crowded, always good for a celeb siting), which is a 2.7 mile loop with awesome views. Sundays there is a huge farmers market off of Ventura Blvd/Radford Ave that's got tons of food, produce, and stuff to do for the kids. Ventura just below me has a Trader Joes, McD's, yoga studios, Laurel Tavern, Firefly, Black Market (all popular nightspots), sushi restaurants, coffee shops and cafes, drugstores, a Vons market and more cool stores, sh
No	Many cafes, bars, restaurants, theaters, and parks within walking distance.
No	The neighborhood is very active because of its location. There's great shopping, food, and entertainment steps from the front door.
No	A 10 minute walk to Melrose shopping and 10 minute walk to Hollywood Blvd attractions. 8 Minute walk to Runyon canyon and Hollywood sign.  Restaurants within walking distance.
No	In  low mountain foothills, small winding road is charming.  Quiet area, families and older couples. People walk.      Major Blvd w all  shopping , restaurants etc  1 mile away.   Nature trails 10 min walk .  State Park in local Mountains and local beaches 20 min drive. Very central to regional sights and opportunities.
No	8 miles to Citadel Outlet  24 miles to Universal Studio . 22 miles to LaX Airport. 14 miles to Disneyland. 12 miles to Knott’s Berry Farm . Close to Orange County and La County....
No	Once the home of the Chumash Indians, Topanga is a creative community located in the Santa Monica Mountains National Recreation Area, America's largest urban national park with 500 miles of hiking and biking trails.  Imagine a country lifestyle conveniently located where fresh air, open space and conveniences are all close by.   - 6 min (3.6 miles) to center of town Pine Tree Circle and the shopping district across it (The locals' favorite area for authentic shops and bohemian boutiques, fantastic restaurants, bars, cafes, yoga and dance centers) - 5 min (3 miles) to Gelson's (the closest supermarket to us) - 15 minutes from the beach  - 25 minutes from Santa Monica  - 10-20 min from shopping (Trader Joe's, Whole foods, Sprouts, Drugstores and Westfield mall) - Topanga has a farmers market on Fridays. the nearby beautiful old town Calabasas Farmers market is on Saturdays.  In all the markets you will find local organic incredible food year round.   Please bear in mind our property is b
No	Just minutes from the Pacific Ocean, Downtown Long Beach, and 2nd Street. This apartment is centrally located in beautiful Long Beach, California. Whether you want to relax on the beach or party with friends, you can enjoy everything Long Beach has to offer from this location.  Belmont Pier/Ocean = 2 miles/3 km  Downtown Long Beach = 3 miles/5 km  2nd Street = 2 miles/3 km 405 Freeway = 3 miles/5 km 710 Freeway = 3.7 miles/5.9 km
No	A Shore Thing - Long Beach is just steps from 2nd Street, Alamitos Bay and the sands of Long Beach. 2nd street offers a bountiful array of restaurants, bars and shopping. Near By Attractions: Disneyland, Knott's Berry Farm, Universal Studios, CSULB, Naples Canals, Aquarium of the Pacific, Alamitos Bay, 2nd Street Restaurants and Bars, Long Beach, Huntington Beach, Newport Beach, LA Harbor, Hollywood, Queen Mary, LA Kings, Anaheim Ducks, Los Angeles Angels of Anaheim, LA Dodgers Activities: - Kid Friendly Alamitos Bay and the Beach are just steps away  - Boating and Kayaking - Kite Surfing and Volleyball - Movies at the beach during the summer months - 3 mile bike and rollerblade path along the sand brings you all the way to downtown Long Beach - 2nd Street is a 2 minute walk to many restaurants, bars and unique shops. - Gondola Getaway .5 miles - Long Beach Marine Stadium 1.5 miles - Queen Mary 5.5 miles - Aquarium of the Pacific 4.1 miles - Long Beach Convention Center 3.5 miles - Dis
Yes	My house is located in a Historical District called Willmore City. It's a very diverse neighborhood with lots of character and history. It is on the north side of downtown Long Beach.
Yes	The location is in the center of Pasadena bordering handsome commercial and residential districts, and one of few listings so conveniently located.
No	The neighborhood is simply amazing - you simply cannot beat the location. The Grove is a hugely popular place to shop, eat and have fun.  It is walking distance from the house. There are lots of restaurants nearby - high end and inexpensive too. We are also walking distance to Melrose, the Grove and Pan Pacific Park. Santa Monica, Beverly Hills, Larchmont and Hollywood are short Lyft/Uber rides away. It is a very safe neighborhood! We have never had an issue.
No	LaTijera Village is a beautiful, quiet tree lined family oriented neighborhood. Most families have lived on this street for decades. I think of this neighborhood as a hidden treasure/best kept secret...away yet close.
No	Quiet residential area near the Holy Cross Hospital and Alemany Catholic High School, and The Odyssey Restaurant (must try, great views of the valley). Plenty of restaurants nearby and close to the Mission Hills Police Department.
Yes	Peaceful, safety, and friendly neighborhood. Very close to everything you need.
No	Private neighborhood in hills near mulholland.  Easy access to 405 and 101 for both city and valley.
No	Altadena is nested in the foothills of the San Gabriel Mountains. Trails and wilderness are just a couple steps away. JPL, ArtCenter, Rose Bowl, Caltech and Pasadena are only minutes from your door.
No	Loft is located in the heart of the Fashion/Fabric District. A designers dream of every kind of fabric, trims, threads, and needles. At the end of our street is Santee Alley, 3 blocks of discount shopping. We are 2 blocks from the California Mart and the Ace Hotel. Spring street has Art Walk every second Thursday of the month. There are many great restaurants, clubs and entreatment in the neighborhood. Great museums and architecture. Downtown LA has so much to offer to its visitors, travelers, and locals. I personally love living here and would love you to enjoy your stay!
No	Our home is the perfect location for exploring LA while enjoying the quiet  comfort of your own house. There are walking and hiking trails nearby, as well as easy access to lovely Old Town Pasadena, the Rose Bowl, and greater LA. The fun, hip neighborhoods of Eagle Rock, Highland Park, Silver Lake and Downtown LA are but a short drive.
No	Easy walk to Toluca Lake to cafes, restaurants, shops, and bars. Next door to the New York Film Academy and Warner Bros, very short walk to Disney Animation Studios, and 5 minute drive to Universal Studios. Also we are only a few minutes away from Griffith Park and amazing hiking trails. Less than 10 minute drive to Hollywood!
No	Great boutique eateries minutes from the house. Also conveniently located near the Langham Huntington Hotel - great hotel and bar to visit during the holidays. Julienne Restaurant, a local favorite, is within walking distant of the house. So much more within minutes and / or a short Uber drive from the house.
Yes	This house is in a quiet, residential neighborhood. Restaurants and a grocery store are a 10-minute walk. It is three miles from Warner Center, which includes two shopping malls, movie theater, and restaurants. Head over the hill to get to Malibu.
No	Situated on a lovely tree-lined street in a residential neighborhood with the American Legion across the road, this apartment is ideally located to enjoy practically everything the area has to offer. When you’re ready to hit the sand and surf, you certainly won’t have to venture far! The beach and Redondo Pier can be accessed in a quick 4-block walk from this apartment, allowing you to easily spend your days relishing in the California sunshine. The Pier offers entertainment, restaurants, bars, arcades, paddleboard and kayak rentals, shops, and plenty of sights to see. You’ll find several restaurants within a couple blocks of the home, including a good burger joint right around the corner. There’s a laundromat close by as well for your laundry needs. Terranea and Trump golf courses are only a 15-minute car ride away from the apartment in Palos Verdes, and a 45-minute car ride is all that stands between you and downtown Los Angeles. If you want to really explore the area, take a trip do
No	Secluded, mountainous neighborhood, but easy access by car or bike to hiking trails and 5 minute drive to night life, restaurants and shopping in Old Town Pasadena. Property is 2/3 acre of giant Redwoods, oak trees, fruit trees. Enclosed private. Very quiet.
Yes	Studio City is a fabulous neighborhood that is centrally located in Los Angeles and close to many freeways. The townhouse is also within walking distance of Tujunga Village, which has just about everything you need.
